Team_A,Team_B,Elo_Diff,Squad_Sum_Diff,Squad_Median_Diff,Squad_Var_Diff,Count_50M_Diff,FIFA_Diff,Margin_Diff,xG_A_final,xG_B_final,p_Home_Win,p_Draw,p_Away_Win
United States,Paraguay,24.058199,2.32,8.92,0.7892829,0.0,99.5,-2.740067,1.3450168371200562,0.8848476409912109,0.47336,0.28094,0.2457
United States,Australia,7.9596057,3.082,11.85,1.86925,0.0,154.35,-0.8488655,1.6689808368682861,0.958968997001648,0.5406,0.2427,0.2167
United States,Turkey,-43.079655,-0.8805,-3.39,-1.5598818,-2.0,166.29,-2.641297,1.043208360671997,1.2679274082183838,0.3044,0.28274,0.41286
Paraguay,Australia,-16.098593,0.762,2.93,1.0799671,0.0,54.85,1.8912014,1.166759729385376,1.1462676525115967,0.36536,0.28448,0.35016
Paraguay,Turkey,-67.13785,-3.2005,-12.31,-2.3491647,-2.0,66.79,0.098769896,0.9456814527511597,1.2428370714187622,0.28202,0.28608,0.4319
Australia,Turkey,-51.039257,-3.9625,-15.24,-3.4291317,-2.0,11.94,-1.7924315,0.9622010588645935,1.4753293991088867,0.24744,0.26532,0.48724
Germany,Curaçao,414.85474,9.2122,35.429,4.893859,6.0,1150.22,1.6368403,4.002177715301514,0.40650302171707153,0.94594,0.04128,0.01278
Germany,Ivory Coast,154.82423,4.249,16.34,0.46377802,5.0,1095.09,0.4459471,2.204538345336914,0.9461132287979126,0.66056,0.19288,0.14656
Germany,Ecuador,38.85826,5.783,22.24,-0.42040265,4.0,1034.64,-0.008032306,1.8916475772857666,1.2519400119781494,0.51924,0.2257,0.25506
Curaçao,Ivory Coast,-260.03052,-4.9632,-19.089,-4.430081,-1.0,-55.13,-1.1908933,0.5505616664886475,2.5444085597991943,0.05988,0.1336,0.80652
Curaçao,Ecuador,-375.9965,-3.4292,-13.189,-5.314262,-2.0,-115.58,-1.6448727,0.4320753514766693,3.3337912559509277,0.02336,0.07028,0.90636
Ivory Coast,Ecuador,-115.96597,1.534,5.9,-0.88418067,-1.0,-60.45,-0.4539794,0.9496185183525085,1.465867280960083,0.24358,0.2656,0.49082
Netherlands,Japan,-19.076101,4.8335,18.59,1.4185306,5.0,460.23,-0.73701566,1.9016177654266357,0.7211766242980957,0.65526,0.2107,0.13404
Netherlands,Sweden,195.0374,3.4512,13.28,-0.44436318,3.0,101.08,0.9288882,1.5300688743591309,0.8166152238845825,0.54004,0.25942,0.20054
Netherlands,Tunisia,230.65494,6.8425,26.32,3.2450426,5.0,71.07,4.215538,2.273792266845703,0.6007595062255859,0.7541,0.16348,0.08242
Japan,Sweden,214.11351,-1.3823,-5.31,-1.8628938,-2.0,-359.15,1.6659039,1.0027610063552856,1.226680040359497,0.29846,0.2878,0.41374
Japan,Tunisia,249.73103,2.009,7.73,1.8265119,0.0,-389.16,4.9525537,1.8923020362854004,0.6818265914916992,0.66276,0.21202,0.12522
Sweden,Tunisia,35.61753,3.3913,13.04,3.6894057,2.0,-30.01,3.28665,1.6778888702392578,0.7296359539031982,0.60192,0.23768,0.1604
Belgium,Egypt,112.82443,4.3102,16.58,-0.4955434,0.0,648.89,4.2726183,2.16702938079834,0.6772239208221436,0.71828,0.17894,0.10278
Belgium,Iran,38.535175,5.1545,19.83,3.4130142,1.0,589.97,1.765321,1.7148168087005615,0.8169162273406982,0.58632,0.23736,0.17632
Belgium,New Zealand,256.50745,5.132,19.74,3.2996678,1.0,1042.54,5.6348915,3.3619580268859863,0.44358253479003906,0.90704,0.0687,0.02426
Egypt,Iran,-74.28925,0.8443,3.25,3.9085577,1.0,-58.92,-2.507297,1.0332746505737305,1.1257927417755127,0.32656,0.29512,0.37832
Egypt,New Zealand,143.683,0.8218,3.16,3.7952113,1.0,393.65,1.3622736,2.054370403289795,0.6304417252540588,0.7082,0.19006,0.10174
Iran,New Zealand,217.97226,-0.0225,-0.09,-0.113346346,0.0,452.57,3.8695707,2.2547030448913574,0.6073287725448608,0.75262,0.16406,0.08332
Spain,Cape Verde,446.20285,11.655,44.93,4.503459,11.0,-374.5,2.2041154,2.8912086486816406,0.4613608121871948,0.86136,0.10274,0.0359
Spain,Saudi Arabia,396.65802,11.7932,45.47,5.709189,11.0,660.22,1.1096416,2.6653823852539062,0.5226681232452393,0.82854,0.1206,0.05086
Spain,Uruguay,206.4951,8.607,33.21,1.0280979,10.0,107.09,1.9917135,1.8829941749572754,0.6955353021621704,0.65874,0.21374,0.12752
Cape Verde,Saudi Arabia,-49.544834,0.1382,0.54,1.2057302,0.0,1034.72,-1.094474,1.0442302227020264,1.166917324066162,0.32302,0.28856,0.38842
Cape Verde,Uruguay,-239.70775,-3.048,-11.72,-3.4753609,-1.0,481.59,-0.21240199,0.694921612739563,1.7774423360824585,0.14172,0.22198,0.6363
Saudi Arabia,Uruguay,-190.16292,-3.1862,-12.26,-4.6810913,-1.0,-553.13,0.8820719,0.7354464530944824,1.7104213237762451,0.15882,0.23486,0.60632
France,Senegal,159.64136,10.419,40.19,2.0777926,13.0,360.15,1.3651536,1.9905897378921509,0.626911997795105,0.69562,0.1993,0.10508
France,Iraq,287.92874,14.988,57.765,6.3558884,13.0,821.43,2.5034752,2.714621067047119,0.4711589217185974,0.84378,0.1124,0.04382
France,Norway,143.40086,9.301,35.89,-0.066287555,11.0,602.14,0.6934544,1.660640001296997,0.717491865158081,0.59928,0.24232,0.1584
Senegal,Iraq,128.28738,4.569,17.575,4.2780957,0.0,461.28,1.1383216,1.6208834648132324,0.7220577001571655,0.59026,0.24412,0.16562
Senegal,Norway,-16.240505,-1.118,-4.3,-2.1440802,-2.0,241.99,-0.6716992,0.9317957758903503,1.2362185716629028,0.28416,0.29072,0.42512
Iraq,Norway,-144.5279,-5.687,-21.875,-6.422176,-2.0,-219.29,-1.8100209,0.6816744804382324,1.777061939239502,0.13744,0.22586,0.6367
Argentina,Algeria,206.96353,5.556,20.98,1.5128318,5.0,767.62,-0.076747514,2.0957260131835938,0.790772557258606,0.67732,0.19488,0.1278
Argentina,Austria,225.07484,5.623,21.63,1.8142433,5.0,396.75,1.52255,2.005868673324585,0.6742066144943237,0.6899,0.19626,0.11384
Argentina,Jordan,370.31906,7.872,30.279,4.529487,5.0,945.27,5.3438873,2.5369839668273926,0.5258868336677551,0.80846,0.13474,0.0568
Algeria,Austria,18.111313,0.067,0.65,0.30141157,0.0,-370.87,1.5992975,1.4823575019836426,1.1014456748962402,0.45782,0.2622,0.27998
Algeria,Jordan,163.35553,2.316,9.299,3.0166552,0.0,177.65,5.420635,2.180185317993164,0.6497737169265747,0.72926,0.17676,0.09398
Austria,Jordan,145.24422,2.249,8.649,2.7152436,0.0,548.52,3.8213375,1.7012766599655151,0.7133936882019043,0.6102,0.2344,0.1554
Portugal,DR Congo,268.06903,8.661,33.14,2.6319885,5.0,567.82,1.7921664,2.9053807258605957,0.47214534878730774,0.86422,0.0996,0.03618
Portugal,Uzbekistan,192.42844,9.2487,35.4,2.944398,5.0,919.78,2.5677476,2.6545910835266113,0.5214035511016846,0.82704,0.12172,0.05124
Portugal,Colombia,11.60032,7.0765,27.04,1.6977534,4.0,287.72,-0.18277842,1.420135498046875,0.8021082878112793,0.51732,0.27152,0.21116
DR Congo,Uzbekistan,-75.640594,0.5877,2.26,0.31240943,0.0,351.96,0.77558124,0.9485421776771545,1.4937996864318848,0.24216,0.25852,0.49932
DR Congo,Colombia,-256.4687,-1.5845,-6.1,-0.93423516,-1.0,-280.1,-1.9749447,0.6730203628540039,1.864525556564331,0.12834,0.21134,0.66032
Uzbekistan,Colombia,-180.82811,-2.1722,-8.36,-1.2466446,-1.0,-632.06,-2.750526,0.7374725341796875,1.634426474571228,0.16744,0.246,0.58656
England,Croatia,69.274216,9.727,37.34,0.8309755,14.0,105.66,2.2331393,1.7968776226043701,0.7351760864257812,0.62648,0.22318,0.15034
England,Ghana,378.7068,11.2565,43.23,0.9492499,14.0,427.15,3.1173272,2.1844568252563477,0.5929144620895386,0.74034,0.17298,0.08668
England,Panama,215.18137,13.2545,50.91,5.0493445,16.0,479.67,2.116577,2.6309866905212402,0.5022485256195068,0.8259,0.12474,0.04936
Croatia,Ghana,309.43256,1.5295,5.89,0.11827447,0.0,321.49,0.88418776,1.6100385189056396,0.7744592428207397,0.57508,0.24862,0.1763
Croatia,Panama,145.90715,3.5275,13.57,4.218369,2.0,374.01,-0.11656258,1.9015531539916992,0.6822923421859741,0.6663,0.20984,0.12386
Ghana,Panama,-163.52542,1.998,7.68,4.100095,2.0,52.52,-1.0007503,1.4305484294891357,0.8127744793891907,0.5127,0.27138,0.21592
